# Canonical Cg 2.0 surface required by the Shader Model 4/5 matrix
# Format: Category|Feature. Every key must appear exactly once.
Aggregate|`AttribArray<T>`
Aggregate|`AttribArray<T>` outside geometry input
Aggregate|aliased aggregate `out` arguments
Aggregate|anonymous structure value
Aggregate|connector-tagged structure declaration
Aggregate|interface dispatch
Aggregate|multidimensional sized arrays
Aggregate|nested output aggregates
Aggregate|nested structure members
Aggregate|sized arrays
Aggregate|structure and array initialization
Aggregate|structure arrays
Aggregate|structure forward declaration
Aggregate|structure implements interface
Aggregate|tagged structure declaration and value
Aggregate|unsized array value
Binding|`#pragma bind` register-array form
Binding|`TEXUNITn` reserves both resource slots
Binding|arrays and structures reserve complete spans
Binding|cbuffer overlap
Binding|cbuffer vector exhaustion
Binding|default values preserve logical identity
Binding|deterministic HLSL cbuffer packing
Binding|explicit `B#` register binding
Binding|explicit `C#` register binding
Binding|explicit `I#` register binding
Binding|explicit `packoffset(cN.component)`
Binding|explicit `S#` register binding
Binding|explicit bindings reserve before implicit bindings
Binding|explicit compiled-bytecode output
Binding|implicit sampler pair uses first fit
Binding|local sampler object
Binding|multiple generated cbuffers
Binding|one generated application cbuffer at `b0`
Binding|resource array binding
Binding|sampler array
Binding|sampler becomes same-index `tN` and `sN` pair
Binding|sampler pair collision
Binding|sampler pair exhaustion
Binding|UAV register binding
Default|`#pragma bind` numeric default
Default|`cgc-default` metadata
Default|array entry default
Default|helper default argument
Default|matrix entry default
Default|scalar entry default
Default|structure entry default
Default|vector entry default
Function|`out` and `inout` copy behavior
Function|default parameters
Function|direct recursion
Function|mutual recursion
Function|overloaded helpers
Function|profile-qualified overload resolution
Function|prototype and definition
Function|sampler helper parameter
Function|scalar, vector, matrix, array, and structure parameters
Function|user helper sharing intrinsic spelling
Geometry|`AttribArray<T>` reconstruction
Geometry|`emitVertex` becomes complete-record `Append`
Geometry|`flatAttrib` uses path-correct shadow state
Geometry|`LINE_ADJ` input topology and extent 4
Geometry|`LINE_OUT` uses `LineStream`
Geometry|`LINE` input topology and extent 2
Geometry|`POINT_OUT` uses `PointStream`
Geometry|`POINT` input topology and extent 1
Geometry|`restartStrip` becomes `RestartStrip`
Geometry|`TRIANGLE_ADJ` input topology and extent 6
Geometry|`TRIANGLE_OUT` uses `TriangleStream`
Geometry|`TRIANGLE` input topology and extent 3
Geometry|1024 total output component budget
Geometry|geometry helpers receive hidden stream state
Geometry|geometry invocations
Geometry|geometry side effects preserve source order
Geometry|hull, domain, and compute stages
Geometry|maximum vertex limit 1024
Geometry|maximum vertex one-over
Geometry|missing or zero maximum
Geometry|multiple output streams
Geometry|per-primitive scalar system input
Geometry|positive `Vertices=N` becomes `[maxvertexcount(N)]`
Geometry|total output component one-over
Intrinsic|`any` and `all` reductions
Intrinsic|`cross`, `normalize`, `reflect`, and `refract`
Intrinsic|`ddx` and `ddy`
Intrinsic|`degrees` and `radians`
Intrinsic|`determinant` and `transpose`
Intrinsic|`frexp`, `ldexp`, `sincos`, and `modf` families
Intrinsic|`min`, `max`, `clamp`, `lerp`, `step`, and `smoothstep`
